protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT04722133,1086,1086.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,11.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,14,0.68,False,False,True
NCT01927419,335,2744.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,2,1,21,2,8.0,3.0,3,1.0,1.0,1.0,0.0,1.0,4.0,142.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,2280.0,2640.0,730,150,0.94,False,False,True
NCT01346787,458,4352.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,13,1,28.0,12.0,1,0.0,0.0,1.0,1.0,1.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,180,90,0.598,False,False,True
NCT01521533,914,1279.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,10,1,14.0,17.0,1,1.0,0.0,1.0,1.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,540.0,540.0,180,90,0.598,False,False,True
NCT02035137,2432,2432.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,0,14,2,6.0,9.0,4,0.0,1.0,1.0,1.0,1.0,0.0,114.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,50.0,180.0,4320,14,0.68,False,False,True
NCT01389440,2011,2093.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,10,1,14.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1080,360,0.175,False,False,True
NCT01824901,175,441.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,4,1,5,0,10.0,31.0,2,0.0,1.0,1.0,1.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,True,False,False
NCT03951077,548,548.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,6,1,54,2,2.0,4.0,2,1.0,1.0,1.0,0.0,1.0,3.0,118.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7.0,4320,14,0.68,False,False,True
NCT03798743,1094,1155.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,17.0,15.0,1,0.0,0.0,0.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,365.0,365.0,49,14,0.99,False,False,True
NCT01612546,805,805.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,14,1,1,1,0,20.0,21.0,3,0.0,0.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,8.0,1460.0,49,14,0.99,False,False,True
NCT01386242,731,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,1,1,14.0,19.0,4,0.0,1.0,1.0,1.0,1.0,1.0,108.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,90.0,1080,360,0.175,False,False,True
NCT01783756,2144,2144.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,1,1,1,0,24.0,29.0,4,0.0,0.0,1.0,1.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,84.0,365.0,1825,365,0.99,True,False,False
NCT02530320,1498,1589.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,11,1,23.0,27.0,1,0.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1095.0,4320,14,0.68,False,False,True
NCT01846871,457,1065.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,8.0,18.0,1,0.0,0.0,0.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,4320,1080,0.326,False,False,True
NCT03695757,812,869.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,8.0,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,24.0,True,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,4320,14,0.68,True,False,False
NCT04860700,900,900.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,1,1,1,1,7.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,27.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1080,360,0.175,False,False,True
NCT02006030,655,1113.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,4,1,9.0,9.0,2,1.0,1.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,1080,360,0.175,False,False,True
NCT01276379,2265,2546.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,27,1,17.0,29.0,3,0.0,0.0,1.0,1.0,1.0,0.0,221.0,False,0,0,0,0,0,0,0,0,0,0,1,0,1,1460.0,1460.0,1080,360,0.175,False,False,True
NCT01218477,821,821.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,12,2,7.0,17.0,2,1.0,0.0,1.0,0.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,560.0,560.0,1095,730,0.65,True,False,False
NCT03043664,1402,1802.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,2,0,22.0,31.0,2,0.0,0.0,1.0,0.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,1770.0,4320,14,0.68,True,False,False
NCT04005170,555,1132.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,11.0,19.0,3,0.0,0.0,2.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,730.0,4320,14,0.68,False,False,True
NCT02450539,603,1819.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,51,2,12.0,5.0,2,1.0,1.0,1.0,0.0,1.0,0.0,159.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,840.0,49,14,0.99,False,False,True
NCT01911000,973,973.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,21.0,9.0,1,0.0,0.0,1.0,1.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,180.0,1080,360,0.175,False,False,True
NCT03396952,742,1533.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,5,1,1,1,0,15.0,11.0,4,0.0,0.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,84.0,1095.0,730,150,0.94,False,False,True
NCT03633110,1197,1279.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,5,2,1,11,0,45.0,22.0,3,1.0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,547.5,336.0,49,14,0.99,True,False,False
NCT03494816,809,908.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,7,1,4.0,22.0,1,0.0,0.0,1.0,1.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0,63.0,1080,360,0.175,False,False,True
NCT02580448,1249,1249.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,7,3,1,36,0,34.0,18.0,1,1.0,1.0,1.0,0.0,0.0,0.0,175.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1825,365,0.99,True,False,False
NCT01523171,730,730.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,42,2,14.0,19.0,1,1.0,0.0,1.0,0.0,1.0,0.0,97.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,1825.0,1095,730,0.65,False,False,True
NCT02584465,2214,2214.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,21,1,11.0,7.0,2,0.0,1.0,1.0,1.0,1.0,0.0,68.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,120.0,210.0,1440,360,0.99,False,False,True
NCT02651987,1401,1409.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,1,1,32,1,3.0,4.0,1,1.0,0.0,1.0,1.0,1.0,0.0,99.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,721.0,756.0,4320,14,0.68,False,False,True
NCT02731287,1037,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,0,2,1,6.0,13.0,2,0.0,1.0,1.0,1.0,1.0,3.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,168.0,4320,14,0.68,False,False,True
NCT01380782,426,791.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,2,1,4,0,12.0,23.0,1,0.0,1.0,2.0,1.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,1825,240,0.65,False,False,True
NCT04323657,1064,1064.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,6,2,1,3,0,11.0,9.0,3,1.0,0.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,730,180,0.83,True,False,False
NCT03953235,1331,1331.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,5,2,1,12,0,23.0,10.0,4,1.0,2.0,1.0,0.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,1460.0,49,14,0.99,True,False,False
NCT02525653,1369,1369.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,1,1,6,0,22.0,9.0,2,0.0,0.0,1.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,False,False,True
NCT03450057,1131,1131.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,37.0,36.0,1,0.0,0.0,1.0,0.0,1.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,,900.0,180,90,0.598,False,False,True
NCT02046070,1577,1577.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,0,2,42.0,15.0,3,1.0,1.0,1.0,0.0,1.0,0.0,148.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1350.0,1350.0,180,90,0.598,False,False,True
NCT01810705,1743,1743.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,21,1,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,0.0,123.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1095,730,0.65,False,False,True
NCT02924376,1842,1842.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,0,2,6.0,5.0,1,1.0,1.0,1.0,0.0,0.0,0.0,147.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1527.0,1584.0,1440,360,0.99,False,False,True
NCT04202003,1360,1360.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,1,1,26,1,51.0,46.0,1,1.0,0.0,1.0,0.0,1.0,0.0,105.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,1095,730,0.65,True,False,False
NCT01431196,486,1034.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,4.0,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,1825.0,1825,365,0.99,False,False,True
NCT01814488,1460,1460.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,30,1,1.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,101.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,1095,730,0.65,False,False,True
NCT02008318,731,1280.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,14,1,10.0,2.0,2,1.0,1.0,1.0,1.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,168.0,730.0,4320,14,0.68,False,True,False
NCT01740336,986,1037.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,97,2,8.0,15.0,3,1.0,1.0,1.0,1.0,1.0,1.0,183.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,1825,365,0.99,False,False,True
NCT03356223,1734,1764.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,3,1,38.0,30.0,1,0.0,0.0,1.0,1.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,56.0,360.0,49,14,0.99,False,False,True
NCT03052933,1246,1246.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,17.0,41.0,2,0.0,0.0,0.0,1.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,4320,14,0.68,True,False,False
NCT01380769,611,1218.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,25,1,15.0,20.0,2,1.0,1.0,1.0,0.0,1.0,0.0,157.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,540.0,360.0,49,14,0.99,False,False,True
NCT04867252,92,92.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,12.0,2,0.0,1.0,0.0,1.0,1.0,3.0,88.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,False,False,True
NCT01370772,1219,1766.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,1,9.0,24.0,4,0.0,1.0,1.0,1.0,1.0,0.0,140.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,270.0,1095.0,1095,730,0.65,False,False,True
NCT01246986,2990,3191.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,7,1,40,2,15.0,22.0,3,1.0,1.0,1.0,0.0,0.0,0.0,204.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,2490.0,2490.0,1080,360,0.175,False,False,True
NCT02186834,1142,1268.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,2,0,13.0,20.0,3,0.0,0.0,1.0,0.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,180,90,0.598,True,False,False
NCT03038308,1511,1511.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,7.0,7.0,1,0.0,0.0,1.0,1.0,1.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,180.0,4320,14,0.68,True,False,False
NCT02903381,616,1792.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,1,0,55.0,8.0,3,0.0,0.0,0.0,1.0,1.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,180,90,0.598,False,False,True
NCT01724177,738,1590.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,18,1,16.0,45.0,1,1.0,0.0,1.0,1.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,938.6999999999999,1385.3,730,180,0.83,False,False,True
NCT01516307,1705,2800.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,43,2,30.0,27.0,3,1.0,1.0,1.0,1.0,1.0,4.0,349.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1825.0,1825,365,0.99,False,False,True
NCT01456078,2588,2588.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,2,1,16.0,3.0,1,0.0,0.0,1.0,0.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,1080,360,0.175,False,False,True
NCT04672330,785,1089.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,12.0,23.0,1,0.0,0.0,1.0,1.0,1.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,30.0,1825.0,1440,360,0.99,False,False,True
NCT02429375,2128,2128.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,15.0,12.0,1,0.0,0.0,1.0,1.0,1.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,730,180,0.83,True,False,False
NCT01306058,1937,2310.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,1,1,1,0,25.0,26.0,2,0.0,0.0,0.0,0.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,1460.0,1080,360,0.175,True,False,False
NCT01619423,1277,1552.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,33,2,16.0,17.0,4,1.0,1.0,1.0,1.0,1.0,3.0,186.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0,,1080,360,0.175,True,False,False
NCT03086369,1293,1456.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,34,2,13.0,15.0,4,1.0,1.0,1.0,1.0,1.0,2.0,184.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,870.0,870.0,4320,14,0.68,True,False,False
NCT01406574,974,974.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,1,9.0,5.0,2,1.0,2.0,1.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,32.0,196.0,1080,360,0.175,True,False,False
NCT03356860,2048,2453.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,4,1,23.0,32.0,4,0.0,1.0,1.0,0.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,518.0,,1825,365,0.99,True,False,False
NCT02404935,2536,2894.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,47,1,13.0,16.0,2,0.0,1.0,1.0,1.0,1.0,0.0,139.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,1080,360,0.175,False,False,True
NCT01708993,1142,2116.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,12,1,32.0,12.0,4,0.0,1.0,1.0,1.0,1.0,0.0,166.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,900.0,900.0,49,14,0.99,False,False,True
NCT01427933,670,943.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,52,0,19.0,27.0,2,1.0,1.0,1.0,1.0,1.0,0.0,141.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,495.0,858.0,1825,365,0.99,False,False,True
NCT06015035,365,365.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,1,6.0,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,4320,14,0.68,False,False,True
NCT02726828,123,183.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,0,1,5.0,7.0,3,0.0,2.0,0.0,1.0,1.0,3.0,90.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,4320,14,0.68,False,True,False
NCT03410693,880,880.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,161,2,12.0,27.0,2,1.0,1.0,1.0,1.0,1.0,0.0,175.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,870.0,870.0,1440,360,0.99,False,True,False
NCT02755844,769,1347.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,6,1,21.0,24.0,3,0.0,0.0,1.0,1.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,360.0,4320,14,0.68,True,False,False
NCT01735071,1721,1721.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,7,1,14.0,28.0,2,0.0,1.0,1.0,0.0,1.0,0.0,71.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,900.0,4320,14,0.68,False,False,True
NCT03477396,1203,1817.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,9,0,27.0,46.0,5,0.0,0.0,1.0,1.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1277.5,1825,365,0.99,False,False,True
NCT03007823,365,912.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,3.0,1,0.0,1.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,730,150,0.94,True,False,False
NCT03035188,1095,1461.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,12,1,27.0,24.0,1,0.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,360.0,1440,360,0.99,False,False,True
NCT03291314,608,608.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,32.0,53.0,2,0.0,1.0,0.0,0.0,0.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,365.0,4320,1080,0.326,False,False,True
NCT04997382,897,897.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,14.0,18.0,2,0.0,1.0,0.0,1.0,0.0,0.0,108.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,1440.0,49,14,0.99,False,False,True
NCT02082782,1096,2192.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,3,1,21.0,20.0,1,0.0,0.0,0.0,1.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,1080,360,0.175,False,False,True
NCT02582125,1804,2165.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,8,1,6.0,2.0,1,1.0,0.0,1.0,0.0,1.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,365.0,49,14,0.99,False,False,True
NCT04424654,586,647.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,1,35.0,37.0,1,0.0,0.0,1.0,0.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,1080,360,0.175,False,False,True
NCT03087864,733,733.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,15.0,21.0,4,0.0,0.0,0.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,4320,14,0.68,False,False,True
NCT03263780,762,762.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,6.0,7.0,1,0.0,0.0,2.0,1.0,1.0,0.0,21.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,180.0,1080,360,0.175,False,False,True
NCT05130515,382,382.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,28.0,38.0,2,0.0,0.0,1.0,1.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,180.0,547.5,4320,14,0.68,False,False,True
NCT01991873,3245,3245.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,1,27.0,26.0,4,0.0,1.0,1.0,1.0,1.0,0.0,387.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,720.0,1080,360,0.175,False,False,True
NCT01606579,1643,1643.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,5,1,6,0,27.0,13.0,3,1.0,1.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,1095,730,0.65,True,False,False
NCT01796028,1064,1976.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,1,1,22.0,21.0,3,0.0,1.0,1.0,1.0,1.0,4.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,1825.0,4320,14,0.68,False,False,True
NCT01647828,1278,1278.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,26,0,13.0,0.0,4,1.0,1.0,1.0,1.0,1.0,2.0,217.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,4320,14,0.68,True,False,False
NCT03505996,638,1259.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,8.0,18.0,1,1.0,0.0,1.0,0.0,1.0,0.0,82.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,730,180,0.83,False,False,True
NCT01696877,1656,2160.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,19.0,18.0,3,0.0,1.0,1.0,1.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,1080,360,0.175,True,False,False
NCT05053841,485,485.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,3,1,0,1,2.0,7.0,1,0.0,1.0,0.0,1.0,1.0,0.0,45.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,1825,365,0.99,False,False,True
NCT02780609,1311,1314.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,8.0,11.0,5,0.0,2.0,1.0,0.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,180,90,0.598,True,False,False
NCT02707588,2327,2343.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,23.0,14.0,3,0.0,1.0,1.0,1.0,1.0,0.0,133.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,450.0,720.0,49,14,0.99,False,False,True
NCT02269267,2301,2666.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,16,0,15.0,6.0,4,0.0,0.0,0.0,1.0,1.0,0.0,173.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,,1095,730,0.65,False,False,True
NCT01327235,1127,1218.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,3,1,3,1,8.0,7.0,2,1.0,1.0,1.0,0.0,1.0,0.0,336.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,30.0,4320,14,0.68,False,False,True
NCT02537600,1436,1436.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,17,1,26.0,37.0,1,0.0,0.0,1.0,1.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1080.0,1080.0,730,150,0.94,False,False,True
