protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01712217,1522.0,1688.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,65,2,7.0,14.0,2,1,1.0,1.0,0.0,1.0,0.0,220.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,540.0,49,14,0.99,True,False
NCT01982955,1450.0,2852.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,44,1,26.0,5.0,5,1,1.0,1.0,1.0,1.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,2296.0,2296.0,49,14,0.99,True,False
NCT01783197,1414.0,2128.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,4,1,23.0,15.0,5,0,0.0,1.0,1.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,False,True
NCT01521325,547.0,547.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,1,1,1,0,5.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,6.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,False,True
NCT00132522,1127.0,1431.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,4,1,1,5,2,7.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00088959,1858.0,2527.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,1,0,48.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00375245,973.0,2069.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,1,0,24.0,12.0,2,0,0.0,1.0,1.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT00796796,822.0,852.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,0,20.0,11.0,2,0,1.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,49,14,0.99,False,True
NCT01987232,1000.0,1276.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,17,2,10.0,5.0,3,1,2.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,900.0,49,14,0.99,True,False
NCT00778167,1308.0,1308.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,4,2,1,2,0,46.0,17.0,3,0,1.0,1.0,0.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,True,False
NCT04006301,353.0,353.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,7,2,13.0,5.0,1,1,2.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1460.0,1460.0,49,14,0.99,False,True
NCT02571036,2371.0,2371.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,12,1,26,2,29.0,24.0,2,1,1.0,1.0,0.0,0.0,0.0,282.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,4320,14,0.68,False,True
NCT02840994,1126.0,1126.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,7,0,67.0,28.0,3,1,1.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,False,True
NCT03326752,729.0,729.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,6,0,6.0,13.0,4,1,2.0,1.0,0.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,365.0,365.0,49,14,0.99,False,True
NCT01911507,2556.0,2556.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,0,32.0,30.0,2,0,0.0,0.0,1.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,30.0,49,14,0.99,False,True
NCT01323062,1109.0,2710.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,2,0,8.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT06517433,1305.0,1305.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,1,0,16.0,26.0,1,1,1.0,1.0,0.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,252.0,252.0,49,14,0.99,False,True
NCT00739453,1227.0,1227.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,3,1,4,2,26.0,18.0,2,1,0.0,1.0,0.0,0.0,0.0,95.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1095.0,4320,14,0.68,False,True
NCT02364362,1430.0,1430.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,22.0,37.0,3,1,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,365.0,49,14,0.99,False,True
NCT03463525,512.0,712.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,20.0,37.0,2,1,0.0,1.0,0.0,0.0,0.0,4.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,25.0,49,14,0.99,False,True
NCT00827177,1096.0,1338.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,2,22.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,270.0,,4320,14,0.68,False,True
NCT03007875,365.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,5.0,3.0,1,0,1.0,1.0,0.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,49,14,0.99,True,False
NCT02843815,365.0,1095.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,49,14,0.99,True,False
NCT02955251,1075.0,1075.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,15,2,4.0,8.0,2,1,0.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,30.0,4320,14,0.68,False,True
NCT03297424,1364.0,1364.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,8,1,1,5,0,19.0,32.0,1,1,0.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,49,14,0.99,False,True
NCT01590160,2287.0,2287.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,1,1,18.0,39.0,1,0,1.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,720.0,49,14,0.99,True,False
NCT02845856,365.0,1095.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,49,14,0.99,True,False
NCT00821951,1157.0,1157.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,20.0,12.0,2,0,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,False,True
NCT00749346,1156.0,1156.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,4,1,22.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,180.0,49,14,0.99,True,False
NCT00330044,1218.0,1279.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,1,0,2.0,1.0,2,0,0.0,1.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,,49,14,0.99,False,True
NCT00325494,854.0,854.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,6,1,3,0,13.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,35.0,35.0,49,14,0.99,False,True
NCT00683904,457.0,457.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,11.0,25.0,2,1,1.0,1.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,22.0,49,14,0.99,False,True
NCT00682981,1279.0,1279.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,4,1,75,2,27.0,8.0,2,1,1.0,1.0,0.0,1.0,0.0,218.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,49,14,0.99,True,False
NCT01199055,396.0,487.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,7.0,17.0,3,1,0.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,365.0,49,14,0.99,False,True
NCT02318277,1696.0,2111.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,0,0,3.0,23.0,2,1,0.0,1.0,0.0,0.0,0.0,176.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,True,False
NCT01763788,1513.0,1989.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,20,1,24.0,24.0,3,1,1.0,1.0,0.0,1.0,0.0,192.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1170.0,1170.0,49,14,0.99,True,False
NCT04299048,498.0,498.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,1,1,10,0,24.0,12.0,1,1,2.0,1.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,105.0,49,14,0.99,False,True
NCT03085849,346.0,346.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,28.0,0.0,3,0,0.0,2.0,1.0,0.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,336.0,720.0,49,14,0.99,False,True
NCT02728492,852.0,883.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,7,1,6,1,27.0,28.0,5,1,1.0,1.0,1.0,0.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,154.0,,49,14,0.99,False,True
NCT03097627,270.0,270.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,4.0,5.0,2,0,0.0,0.0,1.0,0.0,0.0,4.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1825.0,1825.0,4320,14,0.68,True,False
NCT02079636,1496.0,1980.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,11,2,19.0,9.0,6,1,1.0,1.0,0.0,0.0,0.0,142.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,450.0,450.0,49,14,0.99,False,True
NCT02116712,304.0,334.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,4.0,14.0,1,0,0.0,2.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,56.0,4320,14,0.68,False,True
NCT02364609,939.0,1675.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,4,2,1,1,0,25.0,53.0,2,0,1.0,2.0,1.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1095.0,49,14,0.99,False,True
NCT01199068,548.0,548.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,8.0,19.0,2,1,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,547.5,547.5,49,14,0.99,False,True
NCT01051934,638.0,638.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,1,0,20.0,30.0,4,0,0.0,1.0,0.0,0.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,,,49,14,0.99,False,True
NCT03446417,1368.0,1670.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,7,2,9.0,9.0,1,1,2.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,730.0,49,14,0.99,False,True
NCT01933568,2082.0,2082.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,4.0,11.0,2,0,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT03452150,968.0,1093.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,1,6.0,2.0,1,1,0.0,1.0,0.0,0.0,0.0,84.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,3000.0,49,14,0.99,False,True
NCT00333502,2010.0,2162.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,3,0,13.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,4320,14,0.68,True,False
NCT00933777,1676.0,2041.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,1,23.0,28.0,1,0,0.0,0.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00514306,1173.0,1173.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,2,2,22.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,79.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1095.0,4320,14,0.68,False,True
NCT00514007,1736.0,1736.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,2,2,16.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,95.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,912.5,4320,14,0.68,False,True
NCT02179515,1013.0,1341.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,1,0,41.0,21.0,1,0,0.0,0.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,690.0,85.0,49,14,0.99,False,True
NCT00054977,790.0,1308.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,0,1,4,0,18.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,49,14,0.99,False,True
NCT03840915,1214.0,1214.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,4,1,19,2,11.0,22.0,11,1,1.0,1.0,1.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,780.0,780.0,49,14,0.99,True,False
NCT03535363,1253.0,1253.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,2,0,13.0,22.0,1,0,0.0,1.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,730.0,49,14,0.99,False,True
NCT02403193,2192.0,2246.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,9,1,1,0,26.0,9.0,9,1,0.0,1.0,0.0,0.0,0.0,92.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,56.0,1095.0,49,14,0.99,False,True
NCT02009436,1255.0,1255.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,1,0,16.0,14.0,3,0,0.0,1.0,1.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT02048488,1431.0,2069.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,0,2,15.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,730,180,0.83,True,False
NCT00441337,1188.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,4,1,4,0,7.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,49,14,0.99,False,True
NCT02442414,1694.0,1694.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,3,0,5.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,30.0,4320,14,0.68,False,True
NCT03268057,1070.0,1071.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,11,0,30.0,31.0,1,1,2.0,1.0,0.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,49,14,0.99,True,False
NCT04383938,674.0,674.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,6,4,1,8,0,34.0,18.0,1,1,1.0,1.0,1.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,True,False
NCT00743379,1795.0,2038.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,3,1,11,0,79.0,26.0,1,1,1.0,1.0,0.0,0.0,0.0,71.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,True,False
NCT02470468,1127.0,2527.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,0,1,11.0,7.0,3,1,1.0,1.0,0.0,1.0,0.0,105.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,510.0,510.0,49,14,0.99,True,False
NCT00387465,2830.0,3014.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,3,1,5,0,16.0,10.0,3,0,0.0,1.0,0.0,1.0,0.0,94.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,2920.0,2920.0,49,14,0.99,True,False
NCT01233687,1188.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,0.0,0.0,1,0,0.0,2.0,1.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,720.0,49,14,0.99,True,False
NCT01478685,1449.0,1449.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,3,1,13,2,57.0,20.0,3,1,1.0,1.0,0.0,0.0,0.0,169.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1095.0,1095.0,49,14,0.99,False,True
NCT04316689,785.0,785.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,1,1,11.0,18.0,2,1,0.0,1.0,1.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,56.0,49,14,0.99,False,True
NCT02860780,278.0,278.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,3,2,5.0,11.0,2,1,1.0,1.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,224.0,49,14,0.99,False,True
NCT02025114,1284.0,1284.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,3,1,19.0,46.0,1,0,0.0,1.0,1.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,730.0,49,14,0.99,True,False
NCT00603538,486.0,486.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,3.0,4.0,1,1,0.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,21.0,49,14,0.99,False,True
NCT03071757,1849.0,1849.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,27,2,25.0,8.0,2,1,1.0,1.0,0.0,0.0,0.0,139.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT00096707,1612.0,1612.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,0,1,3,0,9.0,34.0,1,1,0.0,1.0,0.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01059552,2044.0,3596.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,3,0,7.0,8.0,1,0,0.0,1.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,84.0,49,14,0.99,False,True
NCT01172028,3225.0,3225.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,1,1,1,0,58.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,30.0,49,14,0.99,False,True
NCT01300533,974.0,1857.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,3,0,1,6,0,19.0,20.0,1,1,0.0,1.0,1.0,0.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,540.0,4320,14,0.68,False,True
NCT00954278,2339.0,2339.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,10.0,23.0,1,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,49,14,0.99,False,True
NCT00147537,2372.0,2372.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,31,2,1.0,3.0,7,1,1.0,1.0,0.0,1.0,0.0,282.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,730.0,730.0,49,14,0.99,True,False
NCT03234712,1282.0,1282.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,18,2,15.0,18.0,1,1,0.0,1.0,0.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,78.0,1825.0,4320,14,0.68,False,True
NCT02952729,798.0,798.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,5,0,13.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,98.0,360.0,49,14,0.99,False,True
NCT01171924,457.0,457.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,7,0,20.0,4.0,2,1,1.0,1.0,0.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,450.0,,49,14,0.99,False,True
NCT02658214,1295.0,1295.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,10,7,1,6,1,10.0,8.0,9,1,1.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,False,True
NCT00994123,1734.0,1946.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,0,2,4.0,4.0,2,1,1.0,1.0,0.0,1.0,0.0,162.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1225.0,,49,14,0.99,True,False
NCT02194049,640.0,701.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,19.0,30.0,3,0,0.0,1.0,1.0,0.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,30.0,49,14,0.99,False,True
NCT01090011,1037.0,1614.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,6,2,9.0,12.0,4,1,1.0,1.0,0.0,0.0,0.0,171.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,915.0,49,14,0.99,False,True
NCT02015416,1126.0,1216.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,4,0,11.0,16.0,1,1,2.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,84.0,49,14,0.99,False,True
NCT02310464,1827.0,1869.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,2,1,4,1,16.0,33.0,1,1,2.0,1.0,1.0,0.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,308.0,308.0,49,14,0.99,False,True
NCT01386580,1249.0,1249.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,5,4,1,10,2,49.0,24.0,4,1,0.0,1.0,0.0,0.0,0.0,84.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,480.0,480.0,49,14,0.99,True,False
NCT00252889,669.0,1492.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,5,0,1,1,0,14.0,5.0,1,0,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00034541,881.0,881.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,14.0,0.0,3,1,0.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,49,14,0.99,True,False
NCT02552121,744.0,744.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,7,1,1,16,2,16.0,51.0,1,1,2.0,1.0,1.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,336.0,504.0,49,14,0.99,True,False
NCT00338026,546.0,546.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,1,1,2,1,17.0,31.0,1,1,0.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT03366480,1278.0,1445.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,1,1,23.0,14.0,1,1,1.0,1.0,1.0,0.0,0.0,103.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,730.0,49,14,0.99,True,False
NCT00476216,1918.0,2283.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,20.0,18.0,1,0,0.0,0.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,21.0,49,14,0.99,False,True
NCT02898116,86.0,86.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,0,24.0,51.0,2,0,0.0,1.0,0.0,0.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,49,14,0.99,True,False
NCT03415126,893.0,893.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,19,7,1,5,0,32.0,16.0,2,1,1.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,21.0,49,14,0.99,False,True
