study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1385.0,High,2,7,2,1,1,0,0,27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
457.0,Low,1,10,1,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1093.0,Low,1,15,2,5,2,-1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
553.0,Low,1,4,2,3,1,-1,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
1979.0,High,2,6,3,2,3,0,0,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1219.0,Low,1,3,3,5,1,-1,0,19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
2161.0,High,2,3,1,1,1,-1,0,52,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2400.0,High,2,18,1,23,1,-1,0,385,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2738.0,High,2,12,1,16,4,0,0,136,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
274.0,Low,1,6,3,1,3,0,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
549.0,Low,1,9,1,1,2,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
243.0,Low,1,3,1,1,2,-1,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
543.0,Low,1,15,5,2,1,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1035.0,Low,1,3,3,1,3,-1,0,29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
2709.0,High,2,4,5,2,1,0,0,47,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
791.0,Low,1,9,1,1,2,-1,0,32,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1461.0,High,2,3,1,1,7,-1,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
2797.0,High,2,18,3,33,1,0,0,125,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-1
1445.0,High,2,20,4,2,2,1,0,16,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1310.0,Low,1,6,2,2,1,-1,0,30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
1794.0,High,2,8,1,4,1,-1,0,48,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1755.0,High,2,4,3,1,7,-1,0,20,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
28.0,Low,1,8,3,1,1,1,0,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1035.0,Low,1,11,3,1,5,-1,0,13,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
2821.0,High,2,9,3,8,4,-1,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-1
153.0,Low,1,4,1,1,1,-1,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
914.0,Low,1,5,1,1,2,-1,0,10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
1545.0,High,2,8,7,20,11,1,1,90,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1379.0,High,2,1,1,1,1,0,1,32,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
335.0,Low,1,8,2,0,1,0,0,29,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
182.0,Low,1,2,2,1,1,1,0,146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1155.0,Low,1,7,4,8,1,0,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1442.0,High,2,3,1,1,1,-1,0,9,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1126.0,Low,1,6,3,9,4,0,0,51,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
942.0,Low,1,3,2,1,1,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1633.0,High,2,7,2,10,2,-1,0,75,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
435.0,Low,1,12,4,17,1,0,0,8,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
1250.0,Low,1,9,2,3,1,0,0,38,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1827.0,High,2,1,1,1,2,-1,0,69,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
760.0,Low,1,4,1,1,1,-1,0,7,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
659.0,Low,1,3,6,1,2,1,0,26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1096.0,Low,1,3,2,2,2,-1,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
791.0,Low,1,11,3,3,1,1,0,8,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
1162.0,Low,1,14,2,0,1,0,0,61,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1963.0,High,2,9,1,19,2,-1,0,28,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1552.0,High,2,4,3,1,5,1,0,24,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
2556.0,High,2,7,1,6,1,0,0,72,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
850.0,Low,1,4,3,1,1,0,0,12,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
1772.0,High,2,12,1,0,1,-1,0,95,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1643.0,High,2,2,3,6,2,0,0,49,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
3164.0,High,2,9,2,116,3,-1,0,46,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1475.0,High,2,7,2,38,1,0,0,181,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1861.0,High,2,7,9,8,10,-1,0,54,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
151.0,Low,1,2,1,3,1,1,0,40,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1563.0,High,2,7,4,1,16,-1,0,18,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-1
304.0,Low,1,3,1,1,1,1,1,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1301.0,Low,1,1,1,1,1,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2404.0,High,2,4,1,17,3,0,0,31,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
695.0,Low,1,13,1,8,1,0,0,31,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
943.0,Low,1,3,2,1,1,1,0,106,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2039.0,High,2,5,8,6,1,0,0,68,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
29.0,Low,1,8,2,1,1,1,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
122.0,Low,1,14,4,2,1,-1,0,136,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2331.0,High,2,5,1,12,2,-1,0,89,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
823.0,Low,1,7,2,1,2,-1,0,22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2015.0,High,2,9,2,9,3,0,0,41,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
777.0,Low,1,10,4,3,1,1,0,18,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
818.0,Low,1,16,1,1,1,0,0,38,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
2200.0,High,2,1,3,1,1,-1,0,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1857.0,High,2,2,1,9,4,-1,0,120,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
884.0,Low,1,22,1,2,3,-1,0,76,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
1278.0,Low,1,4,1,1,1,-1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1186.0,Low,1,1,1,1,3,0,0,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
2059.0,High,2,10,2,6,1,0,0,38,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-1
1418.0,High,2,7,2,8,3,0,0,30,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
2833.0,High,2,16,1,10,1,0,0,53,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1672.0,High,2,8,1,4,2,-1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
855.0,Low,1,3,1,1,1,-1,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
1319.0,Low,1,5,1,1,1,-1,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1370.0,High,2,9,4,1,38,-1,0,43,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
61.0,Low,1,6,2,1,1,1,0,88,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1583.0,High,2,7,4,1,1,-1,0,34,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1346.0,High,2,5,1,1,2,-1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
2340.0,High,2,9,7,3,4,-1,0,50,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-1
1605.0,High,2,5,1,3,1,0,0,21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-1
1768.0,High,2,12,1,3,1,-1,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1284.0,Low,1,2,1,3,1,-1,0,34,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
578.0,Low,1,5,1,1,2,-1,0,12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
599.0,Low,1,8,3,14,1,0,0,38,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1562.0,High,2,7,2,1,8,-1,0,7,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
547.0,Low,1,6,1,13,7,-1,0,22,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1096.0,Low,1,2,1,1,3,-1,0,12,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
3004.0,High,2,7,1,10,1,-1,0,24,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2960.0,High,2,23,2,16,1,0,0,106,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1370.0,High,2,3,1,2,1,-1,0,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
791.0,Low,1,17,1,1,1,-1,0,48,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
2296.0,High,2,7,4,7,1,0,0,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1456.0,High,2,12,1,4,1,0,0,52,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1538.0,High,2,10,1,0,1,-1,0,60,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1278.0,Low,1,5,1,1,1,-1,0,37,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
49.0,Low,1,13,2,1,1,1,0,12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1308.0,Low,1,2,1,11,1,1,0,98,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2617.0,High,2,5,3,17,1,-1,0,26,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1055.0,Low,1,6,4,1,6,0,0,66,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
58.0,Low,1,7,2,1,1,1,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1323.0,Low,1,1,1,1,1,-1,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
506.0,Low,1,23,2,6,4,0,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
4453.0,,0,12,4,39,6,1,0,271,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2040.0,High,2,6,2,15,1,1,0,200,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
853.0,Low,1,4,1,1,1,-1,0,38,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1101.0,Low,1,17,1,11,1,0,0,34,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
985.0,Low,1,1,1,1,2,-1,0,32,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1645.0,High,2,5,2,3,1,-1,0,82,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
2074.0,High,2,6,5,7,1,-1,0,17,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-1
1164.0,Low,1,6,2,2,4,0,0,7,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
850.0,Low,1,8,2,7,3,0,0,21,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
731.0,Low,1,8,1,3,1,-1,0,16,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
463.0,Low,1,3,1,3,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
696.0,Low,1,3,1,1,1,-1,0,12,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
457.0,Low,1,5,4,1,1,-1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1338.0,Low,1,4,1,4,1,-1,0,18,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
521.0,Low,1,4,1,3,1,0,0,21,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2843.0,High,2,2,3,1,1,-1,0,21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1888.0,High,2,21,1,17,1,0,0,56,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
489.0,Low,1,2,1,1,1,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
1896.0,High,2,11,4,3,1,-1,0,34,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2067.0,High,2,11,3,1,21,-1,0,15,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
855.0,Low,1,3,6,1,2,-1,0,24,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1688.0,High,2,20,1,1,3,-1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
876.0,Low,1,7,1,4,2,0,0,19,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1317.0,Low,1,2,1,6,3,-1,0,61,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2720.0,High,2,7,2,0,1,0,0,120,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1848.0,High,2,3,2,1,2,0,0,10,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-1
1095.0,Low,1,4,1,1,1,1,1,20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
396.0,Low,1,5,2,4,2,-1,0,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1670.0,High,2,19,1,47,1,-1,0,154,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
1052.0,Low,1,3,4,2,4,-1,0,21,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-1
884.0,Low,1,2,3,23,5,-1,0,34,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2133.0,High,2,22,1,19,2,0,0,250,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1132.0,Low,1,2,1,1,2,-1,0,5,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
766.0,Low,1,7,1,3,1,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2257.0,High,2,5,1,3,2,-1,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2304.0,High,2,8,2,24,14,0,0,444,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1561.0,High,2,10,3,3,2,-1,0,21,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
645.0,Low,1,13,4,1,1,-1,0,40,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
239.0,Low,1,5,2,3,1,-1,0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
608.0,Low,1,7,1,1,39,1,0,70,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
891.0,Low,1,51,2,3,3,0,0,23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1190.0,Low,1,9,2,8,3,1,0,34,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
2305.0,High,2,4,7,3,5,-1,0,31,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1208.0,Low,1,2,2,1,2,-1,0,20,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
511.0,Low,1,12,1,11,6,0,0,13,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1186.0,Low,1,6,1,1,5,-1,0,21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1360.0,High,2,2,5,4,1,0,0,14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
2403.0,High,2,9,2,1,2,1,0,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
640.0,Low,1,5,4,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1068.0,Low,1,7,2,1,3,-1,0,6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1761.0,High,2,6,6,27,13,1,0,117,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
758.0,Low,1,2,3,1,1,-1,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1431.0,High,2,28,1,42,1,0,0,134,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1548.0,High,2,7,3,1,1,-1,0,30,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1078.0,Low,1,26,3,4,1,0,0,58,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
2496.0,High,2,3,2,1,1,-1,0,14,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
518.0,Low,1,1,1,1,3,0,0,19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
69.0,Low,1,9,5,1,1,1,1,40,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
913.0,Low,1,6,1,1,1,-1,0,25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
1296.0,Low,1,3,4,1,4,-1,0,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
396.0,Low,1,4,8,25,1,1,1,320,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1596.0,High,2,10,1,37,1,1,1,261,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
109.0,Low,1,3,2,1,1,0,1,30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
1035.0,Low,1,4,1,2,1,-1,0,23,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
948.0,Low,1,24,2,4,2,1,0,34,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1673.0,High,2,14,5,3,1,0,0,39,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
973.0,Low,1,6,1,5,1,-1,0,47,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1937.0,High,2,4,4,17,4,0,0,160,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-1
944.0,Low,1,4,3,6,1,-1,0,32,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1735.0,High,2,4,6,5,1,-1,0,60,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1679.0,High,2,6,1,9,4,0,0,34,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1470.0,High,2,30,2,1,9,-1,0,10,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1095.0,Low,1,5,4,1,3,1,0,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1321.0,Low,1,7,2,3,1,0,0,30,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1581.0,High,2,5,1,0,1,0,0,53,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
275.0,Low,1,8,1,0,1,-1,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
295.0,Low,1,27,2,1,1,1,0,23,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
3341.0,High,2,8,3,2,1,-1,0,51,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-1
1251.0,Low,1,2,1,5,1,0,0,64,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-1
2419.0,High,2,4,2,4,1,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1231.0,Low,1,10,3,5,14,-1,0,20,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
2544.0,High,2,7,4,1,3,-1,0,37,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1522.0,High,2,4,1,2,1,-1,0,42,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
406.0,Low,1,1,2,1,1,-1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
2077.0,High,2,2,1,3,1,-1,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1794.0,High,2,1,1,1,1,-1,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2490.0,High,2,25,2,10,1,0,0,131,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
154.0,Low,1,8,1,1,3,-1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1240.0,Low,1,22,1,17,1,0,0,65,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
3684.0,High,2,3,2,2,2,-1,0,50,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1470.0,High,2,8,3,12,1,0,0,78,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
1695.0,High,2,8,2,1,3,-1,0,21,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1418.0,High,2,9,1,2,1,-1,0,28,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2557.0,High,2,3,1,1,1,-1,0,262,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-1
2012.0,High,2,19,3,0,1,-1,0,61,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1952.0,High,2,2,1,47,1,-1,0,131,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-1
761.0,Low,1,1,2,1,1,1,1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
562.0,Low,1,14,1,6,1,-1,0,28,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1712.0,High,2,2,2,1,1,-1,0,34,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1140.0,Low,1,2,3,1,1,1,0,74,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1
2737.0,High,2,8,1,16,1,-1,0,39,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
394.0,Low,1,16,2,1,1,1,0,56,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
3230.0,High,2,7,1,1,2,-1,0,27,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2192.0,High,2,9,10,1,1,0,0,26,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1176.0,Low,1,6,1,5,10,0,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
862.0,Low,1,7,1,1,1,-1,0,9,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1856.0,High,2,8,3,1,2,-1,0,19,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
664.0,Low,1,17,3,1,2,0,0,149,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
2438.0,High,2,7,1,1,1,-1,0,33,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1386.0,High,2,15,5,4,1,0,0,90,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1144.0,Low,1,5,1,21,1,-1,0,51,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
49.0,Low,1,8,2,1,1,0,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1553.0,High,2,4,2,3,1,-1,0,5,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
212.0,Low,1,19,1,1,1,0,0,117,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
