protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02176746,334,334.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,1,8.0,3.0,1,0,1.0,1.0,1.0,1.0,1.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,30.0,1080,360,0.175,True,False
NCT02574533,701,701.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,3,0,9.0,35.0,2,1,0.0,1.0,1.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,182.0,730,150,0.94,False,True
NCT02092363,1369,1430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,0,14.0,36.0,1,1,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,4320,14,0.68,False,True
NCT03360630,2251,2403.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,1,1,9.0,12.0,2,0,1.0,0.0,0.0,1.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,720.0,49,14,0.99,True,False
NCT03089918,464,464.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,2,1,8.0,8.0,1,1,1.0,1.0,0.0,0.0,0.0,11,True,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,105.0,4320,14,0.68,False,True
NCT02025114,1284,1284.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,1,19.0,46.0,1,0,0.0,1.0,1.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,730.0,49,14,0.99,True,False
NCT05390710,912,912.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,5,1,35.0,26.0,1,1,0.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,1,0,365.0,365.0,1825,365,0.99,False,True
NCT04293094,957,1071.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,22,2,17.0,4.0,1,1,2.0,1.0,0.0,0.0,0.0,66,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,720.0,4320,14,0.68,False,True
NCT01842139,1155,2278.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,3,1,1,0,20.0,10.0,5,0,1.0,1.0,0.0,1.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,0,270.0,365.0,1095,730,0.65,False,True
NCT01711515,1592,2846.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,9,1,1,16,0,22.0,21.0,5,0,0.0,1.0,0.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,False,True
NCT01835223,1992,2311.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,2,0,25.0,16.0,2,0,2.0,1.0,1.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,1095.0,1080,360,0.175,True,False
NCT02575404,1702,2338.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,4,1,1,0,13.0,15.0,2,0,1.0,1.0,0.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,1,85.0,85.0,49,14,0.99,False,True
NCT02754011,1852,2150.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,1,19.0,51.0,1,0,0.0,1.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,540.0,1825,365,0.99,False,True
NCT02152943,2342,2342.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,13,1,1,5,0,28.0,43.0,4,0,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,,1825,365,0.99,False,True
NCT03566199,1044,1044.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,0,1,0,33.0,15.0,2,0,0.0,2.0,1.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,360.0,4320,14,0.68,True,False
NCT01733589,942,942.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,11.0,6.0,5,0,0.0,1.0,1.0,0.0,0.0,73,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,1825.0,49,14,0.99,True,False
NCT02914990,798,798.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,14.0,25.0,1,1,0.0,1.0,1.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,49,14,0.99,False,True
NCT01502917,3684,3684.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,0,2,0,7.0,9.0,2,1,0.0,1.0,0.0,0.0,0.0,50,False,0,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,1080,0.326,False,True
NCT03089645,1190,1190.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,3,1,8,2,9.0,7.0,3,1,2.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,4320,14,0.68,False,True
NCT02543879,1277,1277.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,4,1,8,0,17.0,9.0,2,1,1.0,1.0,0.0,0.0,0.0,94,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,730,180,0.83,False,True
NCT04349969,929,929.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,1,10.0,18.0,2,1,2.0,1.0,0.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,730.0,4320,14,0.68,False,True
NCT02013362,640,1280.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,3,1,10.0,14.0,3,1,0.0,1.0,1.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,730,180,0.83,True,False
NCT02514824,548,609.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,0,24.0,24.0,1,0,0.0,0.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,1440,360,0.99,True,False
NCT01290029,1702,1702.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,0,10,2,18.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,3.0,1080,360,0.175,False,True
NCT04103853,623,1028.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,7,1,18.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,63,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,112.0,1825,365,0.99,False,True
NCT04263090,1269,1269.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,22.0,17.0,2,0,2.0,0.0,1.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,True,False
NCT02527746,365,365.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,3,1,0,1,9.0,21.0,2,1,1.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,1825,365,0.99,False,True
NCT02564198,1313,1313.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,0,21,0,6.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1260.0,1260.0,4320,14,0.68,False,True
NCT05708573,50,63.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,3.0,13.0,2,1,0.0,1.0,0.0,0.0,0.0,20,True,1,0,0,0,0,0,0,0,0,0,0,0,1,8.0,48.0,4320,14,0.68,False,True
NCT02350712,456,548.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,3,1,13.0,23.0,4,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,49,14,0.99,False,True
NCT05592262,29,29.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,7.0,25.0,2,1,2.0,1.0,0.0,1.0,0.0,20,True,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,17.0,4320,14,0.68,False,True
NCT02001974,849,1053.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,5,0,24.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,168.0,1825,365,0.99,False,True
NCT02180698,690,690.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,0,15.0,16.0,3,0,0.0,1.0,1.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,1,63.0,365.0,1825,240,0.65,False,True
NCT02529852,2553,2553.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,14.0,25.0,6,0,0.0,1.0,0.0,0.0,0.0,59,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,126.0,730,180,0.83,True,False
NCT01388335,427,488.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,7,1,18.0,37.0,2,1,2.0,1.0,0.0,0.0,0.0,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,30.0,730,180,0.83,False,True
NCT01958372,1165,1928.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,8,2,1,5,0,28.0,11.0,5,0,1.0,0.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,49,14,0.99,False,True
NCT03418922,1807,1807.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,6,1,10.0,5.0,2,1,2.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1590.0,1560.0,1080,360,0.175,False,True
NCT02118337,2129,2129.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,9,1,27,2,5.0,4.0,3,1,1.0,1.0,0.0,1.0,0.0,97,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1825.0,1825.0,1080,360,0.175,True,False
NCT03236792,1926,1926.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,0,17.0,18.0,3,0,2.0,0.0,1.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,4320,14,0.68,True,False
NCT00900809,386,386.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,14.0,16.0,1,1,0.0,1.0,1.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1095,730,0.65,False,True
NCT01421927,1157,1157.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,10.0,13.0,1,0,0.0,1.0,1.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,180,90,0.598,False,True
NCT04406623,948,948.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,6,0,17.0,25.0,1,1,2.0,1.0,0.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,720.0,1440,360,0.99,False,True
NCT02178436,2584,3078.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,3,1,2,0,15.0,23.0,5,0,1.0,2.0,1.0,1.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,1080,360,0.175,True,False
NCT02220842,1860,1860.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,15,2,14.0,33.0,3,1,1.0,1.0,0.0,0.0,0.0,96,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,1642.5,730,180,0.83,False,True
NCT01724606,3403,3403.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,6,0,25.0,47.0,2,0,0.0,1.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1825,365,0.99,False,True
NCT02264418,1686,1686.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,8,1,10.0,28.0,2,1,0.0,1.0,1.0,0.0,0.0,84,False,0,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,True
NCT02436252,1766,1766.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,16,1,29.0,27.0,1,1,0.0,1.0,0.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,4320,14,0.68,True,False
NCT03287817,2283,2283.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,1,11,2,41.0,48.0,1,1,0.0,1.0,1.0,0.0,0.0,73,False,1,0,0,0,0,0,0,0,0,0,1,1,0,730.0,730.0,730,180,0.83,True,False
NCT03679754,209,867.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,0,27.0,19.0,2,1,0.0,1.0,1.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,4320,1080,0.326,False,True
NCT04831996,430,430.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,5,1,4,0,9.0,40.0,1,1,1.0,1.0,0.0,0.0,0.0,48,True,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,18.0,4320,14,0.68,False,True
NCT02933320,1239,1239.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,4,1,5,1,19.0,31.0,4,0,1.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,1,0,1,125.0,360.0,730,180,0.83,True,False
NCT02264873,731,1448.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,3,1,0,1,0,10.0,8.0,1,0,0.0,1.0,1.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,180.0,1095,730,0.65,False,True
NCT02623751,1796,1796.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,0,1,5.0,4.0,2,1,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,2.0,1825,365,0.99,False,True
NCT02050178,1322,1322.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,5,0,10.0,30.0,1,1,0.0,1.0,0.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4320,14,0.68,False,True
NCT01924260,1279,1279.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,6,1,1,1,0,29.0,29.0,2,0,0.0,2.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,730.0,1080,360,0.175,False,True
NCT03086239,277,479.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,5,1,5.0,2.0,1,1,1.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,1,1,21.0,720.0,49,14,0.99,False,True
NCT03237416,64,138.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,14.0,18.0,3,1,0.0,1.0,0.0,0.0,0.0,15,True,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,30.0,4320,14,0.68,False,True
NCT03695757,812,869.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,8.0,12.0,2,0,0.0,0.0,0.0,0.0,0.0,24,True,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,4320,14,0.68,True,False
NCT02092792,1196,1196.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,5,0,4.0,3.0,2,1,1.0,1.0,0.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,0,1,960.0,960.0,4320,14,0.68,False,True
NCT02736565,1045,1403.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,8,2,2,0,15.0,10.0,1,1,2.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,390.0,365.0,1825,240,0.65,False,True
NCT01867723,913,1005.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,5.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,560,False,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,4320,14,0.68,False,True
NCT05676710,354,369.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,15.0,18.0,1,0,0.0,1.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,730.0,1095,730,0.65,False,True
NCT03840915,1214,1214.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,4,1,19,2,11.0,22.0,11,1,1.0,1.0,1.0,0.0,0.0,70,False,1,0,0,0,0,0,0,0,0,0,1,1,1,780.0,780.0,49,14,0.99,True,False
NCT02118285,472,472.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,0,24.0,31.0,5,0,0.0,1.0,1.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1825.0,1440,360,0.99,False,True
NCT01390337,1219,1219.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,5,0,12.0,25.0,3,1,0.0,1.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,11.0,1095,730,0.65,False,True
NCT02051751,898,898.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,5,2,21.0,42.0,2,1,0.0,1.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,730.0,49,14,0.99,False,True
NCT01471067,1747,1747.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,2,1,0,23.0,8.0,10,0,0.0,1.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,730,180,0.83,False,True
NCT02999399,1572,1572.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,6.0,14.0,2,0,0.0,1.0,1.0,0.0,0.0,39,True,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,4320,14,0.68,False,True
NCT01967095,1850,1850.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,0,14.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,49,14,0.99,False,True
NCT03095781,1434,1434.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,15,1,1,3,0,21.0,32.0,2,0,0.0,0.0,1.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,1,0,1,22.0,730.0,1080,360,0.175,False,True
NCT01842672,3075,3471.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,0,2,0,30.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,41,False,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,365.0,730,180,0.83,True,False
NCT02154776,852,852.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,6,2,10.0,14.0,3,1,0.0,1.0,1.0,0.0,0.0,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,750.0,750.0,1825,365,0.99,False,True
NCT03543813,1812,1812.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,3,1,25,2,8.0,18.0,1,1,1.0,1.0,1.0,0.0,0.0,133,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,730.0,49,14,0.99,True,False
NCT02296242,957,957.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,5,0,10.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,0,1,0,22.0,720.0,1095,730,0.65,True,False
NCT01697020,61,61.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,7.0,21.0,2,1,2.0,1.0,0.0,1.0,0.0,70,True,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,,1095,730,0.65,False,True
NCT02262910,1430,1509.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,2,7,2,7.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,180.0,1080,360,0.175,False,True
NCT02948283,87,87.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,13,1,1,1,0,52.0,22.0,6,0,0.0,1.0,1.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,180,90,0.598,False,True
NCT03318900,1983,1983.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,1,1,0,32.0,16.0,5,0,0.0,1.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,365.0,1440,360,0.99,True,False
NCT01625156,1218,1248.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,22.0,30.0,4,0,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,1,35.0,28.0,4320,14,0.68,False,True
NCT01440998,1563,1563.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,16,1,1,1,0,39.0,35.0,4,0,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,False,True
NCT03767335,2013,2045.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,27,2,8.0,9.0,3,1,2.0,1.0,0.0,0.0,0.0,62,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,730.0,1825,365,0.99,False,True
NCT01951950,242,242.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,5.0,10.0,2,0,1.0,0.0,0.0,1.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,4320,14,0.68,False,True
NCT01752920,2087,2087.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,12,2,20.0,19.0,4,1,2.0,1.0,0.0,0.0,0.0,119,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,56.0,4320,14,0.68,True,False
NCT03745989,756,756.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,5,2,12.0,22.0,2,1,2.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,1,315.0,1.0,4320,14,0.68,False,True
NCT03063944,2498,2544.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,17.0,20.0,4,0,0.0,1.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,28.0,1095,730,0.65,False,True
NCT05395117,74,74.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,5.0,29.0,4,1,1.0,1.0,0.0,0.0,0.0,32,True,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,20.0,4320,14,0.68,False,True
NCT02496949,547,639.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,13.0,13.0,1,0,0.0,0.0,0.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02827968,1296,1418.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,8.0,24.0,1,1,0.0,1.0,1.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,14,0.68,False,True
NCT03744026,856,1228.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,6,2,15.0,10.0,2,1,0.0,1.0,1.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,1080,0.326,True,False
NCT02759016,1075,1111.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,3,0,30.0,24.0,2,1,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,1095,730,0.65,False,True
NCT02325401,960,1747.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,0,8.0,5.0,3,0,0.0,0.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,1080.0,49,14,0.99,False,True
NCT04328831,1123,1123.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,5.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,94,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,90.0,4320,14,0.68,False,True
NCT02533674,1672,1672.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,0,2,36.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,57,False,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,730.0,4320,14,0.68,False,True
NCT02400281,1779,1779.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,0,11.0,9.0,8,1,0.0,1.0,0.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,1095,730,0.65,True,False
NCT02833883,2387,2387.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,5,0,30.0,37.0,2,0,0.0,1.0,0.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,1080,360,0.175,False,True
NCT01554969,1034,1126.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,20.0,19.0,1,0,0.0,0.0,1.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,4320,14,0.68,False,True
NCT02107235,273,365.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,4,0,34.0,27.0,3,1,0.0,1.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,1095.0,49,14,0.99,False,True
NCT03075462,1627,1740.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,1,13.0,14.0,2,1,0.0,1.0,0.0,0.0,0.0,98,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1440.0,1825,365,0.99,False,True
NCT01220271,1583,2041.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,10,2,14.0,15.0,3,1,0.0,1.0,0.0,0.0,0.0,75,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,360.0,4320,14,0.68,True,False
