protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT01376349,762.0,2315.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,2,3,1,278.0,0.0,16.0,27.0,2,0,1.0,1,1.0,1.0,2.0,464.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,84.0,,False,True
NCT03410693,880.0,880.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,161.0,2.0,12.0,27.0,2,1,1.0,1,1.0,1.0,0.0,175.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,870.0,870.0,True,False
NCT02725528,1623.0,1623.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,10.0,1.0,5.0,14.0,2,0,1.0,0,1.0,1.0,1.0,22.0,True,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1460.0,False,True
NCT01321541,2626.0,2704.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,4,2,1,131.0,2.0,10.0,10.0,2,1,1.0,1,1.0,1.0,1.0,312.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,700.0,700.0,False,True
NCT02911857,116.0,116.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,2,3.0,1.0,2.0,1.0,1,1,0.0,1,0.0,1.0,0.0,4.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,90.0,,False,True
NCT02672189,1034.0,1461.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,3,1,1.0,1.0,7.0,4.0,1,0,1.0,1,0.0,1.0,0.0,254.0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,180.0,180.0,False,True
NCT02564263,1049.0,2295.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,2,2,1,1.0,1.0,15.0,31.0,4,1,1.0,1,1.0,1.0,0.0,628.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,1020.0,2190.0,False,True
NCT05021263,581.0,581.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,2,2,1,1.0,0.0,5.0,13.0,2,0,1.0,0,1.0,1.0,4.0,90.0,True,0,0,1,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02395705,2679.0,2679.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,9.0,1.0,11.0,7.0,1,0,1.0,0,1.0,1.0,0.0,528.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,False,True
NCT02394821,303.0,730.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,2,2,1,1.0,1.0,3.0,1.0,2,0,1.0,0,1.0,1.0,3.0,24.0,True,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT02867566,1109.0,1221.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,1.0,1.0,8.0,8.0,2,1,1.0,1,0.0,1.0,2.0,420.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,126.0,126.0,False,True
NCT02997202,2093.0,2162.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,118.0,2.0,54.0,20.0,2,1,1.0,1,1.0,1.0,4.0,356.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,2880.0,1980.0,False,True
NCT03822507,898.0,898.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,34.0,1.0,5.0,8.0,2,1,1.0,1,0.0,1.0,2.0,404.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT03066778,944.0,1603.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,148.0,2.0,9.0,51.0,5,1,1.0,1,1.0,1.0,4.0,453.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,150.0,810.0,False,True
NCT02822573,1886.0,1886.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,2,1,278.0,0.0,31.0,30.0,2,0,1.0,1,1.0,1.0,4.0,276.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01479686,2557.0,3469.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,1.0,1.0,21.0,11.0,2,0,1.0,0,1.0,1.0,3.0,321.0,False,1,0,0,0,1,0,0,0,0,0,1,0,1,1095.0,3650.0,False,True
NCT01337089,1834.0,1834.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,1,1,0.0,2.0,3.0,12.0,1,1,0.0,1,1.0,1.0,0.0,660.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,27.0,False,True
NCT02040376,1281.0,1281.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,0,1.0,1.0,12.0,12.0,2,0,2.0,0,0.0,1.0,4.0,24.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT04813016,425.0,426.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,4,1,1.0,1.0,3.0,5.0,4,0,1.0,0,1.0,1.0,2.0,100.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,,True,False
NCT03013361,518.0,518.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,1.0,1.0,3.0,9.0,3,0,1.0,0,1.0,1.0,3.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,False,True
NCT02347332,1274.0,1673.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,1.0,1.0,5.0,8.0,2,1,1.0,1,1.0,1.0,0.0,459.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,150.0,900.0,False,True
NCT01755767,1552.0,1677.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,4,1,0.0,2.0,10.0,17.0,2,1,1.0,1,1.0,1.0,4.0,383.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1080.0,1460.0,False,True
NCT03849118,1162.0,1180.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,1,1,31.0,2.0,12.0,20.0,1,1,0.0,1,1.0,1.0,0.0,300.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,90.0,,False,True
NCT02034006,766.0,766.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,1,31.0,1.0,10.0,17.0,1,1,0.0,1,0.0,1.0,0.0,200.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT01459003,913.0,913.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,1.0,1.0,0.0,1,0,1.0,1,1.0,1.0,0.0,400.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,False,True
NCT04613674,1009.0,1182.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,1.0,1.0,7.0,26.0,2,1,1.0,1,0.0,1.0,4.0,441.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,168.0,730.0,False,True
NCT01580202,1887.0,1887.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,2,1,5.0,1.0,6.0,5.0,2,0,1.0,0,1.0,1.0,0.0,180.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT01704651,942.0,1003.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,3,2,1,1.0,0.0,5.0,15.0,2,0,1.0,2,0.0,1.0,3.0,146.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,5.0,30.0,False,True
NCT02608203,1124.0,1496.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,1,1,1.0,1.0,9.0,5.0,1,0,0.0,1,1.0,1.0,0.0,18.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,True,False
NCT01480869,1249.0,1249.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,7.0,11.0,2,0,1.0,1,0.0,1.0,0.0,215.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,180.0,720.0,False,True
NCT02714218,381.0,1880.0,"(19.999, 554.0]","(1604.2, 2211.0]",3,0,1,3,1,57.0,2.0,5.0,3.0,5,1,1.0,1,0.0,1.0,4.0,387.0,False,1,0,0,0,0,0,0,0,0,1,1,0,1,360.0,1825.0,False,True
NCT01582061,1990.0,1990.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,65.0,2.0,15.0,30.0,1,1,0.0,1,0.0,0.0,0.0,104.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1792.0,,False,True
NCT02330926,2922.0,2922.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,2,1,17.0,2.0,12.0,17.0,4,0,1.0,1,1.0,1.0,0.0,221.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,42.0,42.0,False,True
NCT01839773,883.0,883.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,12.0,1.0,13.0,20.0,2,1,1.0,1,0.0,1.0,0.0,238.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,120.0,720.0,False,True
NCT03515837,1663.0,1921.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,158.0,2.0,14.0,41.0,5,1,1.0,1,1.0,1.0,4.0,492.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1530.0,1530.0,False,True
NCT03556358,883.0,952.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,5,2,1,146.0,1.0,11.0,16.0,5,1,1.0,1,0.0,1.0,2.0,809.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,49.0,,False,True
NCT01951885,2286.0,2592.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,10,2,2,1.0,0.0,27.0,4.0,4,0,1.0,1,1.0,1.0,0.0,101.0,False,0,0,0,1,0,0,0,1,0,0,1,0,0,28.0,360.0,False,True
NCT01482962,1114.0,2016.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,2,2,1,0.0,2.0,10.0,18.0,4,1,1.0,1,1.0,1.0,0.0,271.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,1095.0,False,True
NCT02997501,670.0,670.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,1,1,7.0,1.0,5.0,2.0,6,1,0.0,1,0.0,0.0,0.0,256.0,False,0,0,0,0,1,0,0,1,0,0,1,0,0,540.0,660.0,False,True
NCT02252042,910.0,2828.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,1.0,1.0,14.0,27.0,4,1,1.0,1,1.0,1.0,0.0,495.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,730.0,990.0,False,True
NCT02495922,2215.0,2215.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,4,1,68.0,1.0,21.0,22.0,4,0,1.0,0,1.0,1.0,0.0,564.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1080.0,2400.0,False,True
NCT02220894,1405.0,2874.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,1.0,1.0,16.0,37.0,4,1,1.0,1,1.0,1.0,0.0,1274.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,1320.0,1320.0,False,True
NCT03401229,928.0,928.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,99.0,2.0,31.0,48.0,2,1,1.0,1,0.0,1.0,3.0,413.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,,392.0,False,True
NCT01871727,3112.0,3120.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,1,1,22.0,2.0,35.0,14.0,1,1,0.0,1,0.0,1.0,0.0,112.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,900.0,900.0,False,True
NCT01315795,1218.0,1218.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,1,1,1.0,1.0,11.0,10.0,1,0,0.0,0,0.0,1.0,0.0,59.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,540.0,540.0,True,False
NCT02494583,1334.0,2502.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,3,1,1.0,1.0,13.0,23.0,5,1,1.0,1,1.0,1.0,4.0,763.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1260.0,1260.0,False,True
NCT01724450,1522.0,1522.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,3,2,1,1.0,1.0,0.0,2.0,2,0,1.0,0,0.0,1.0,4.0,200.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,672.0,672.0,False,True
NCT02961790,504.0,504.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,5,4,1,13.0,0.0,9.0,30.0,4,0,1.0,1,1.0,1.0,2.0,150.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,,49.0,False,True
NCT03933449,776.0,1901.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,2,2,1,23.0,1.0,15.0,31.0,4,1,1.0,1,1.0,1.0,0.0,123.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,720.0,720.0,False,True
NCT02560584,552.0,552.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,17.0,0.0,5.0,14.0,2,1,0.0,1,0.0,1.0,0.0,304.0,False,0,1,0,0,0,1,0,1,0,0,0,0,1,,,False,True
NCT02625623,626.0,1416.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,2,2,1,75.0,2.0,10.0,23.0,4,1,1.0,1,1.0,1.0,0.0,371.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,627.0,627.0,False,True
NCT02087059,334.0,365.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,29.0,1.0,22.0,24.0,1,1,0.0,1,0.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,168.0,168.0,False,True
NCT01864850,2418.0,2422.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,2.0,1.0,11.0,9.0,2,0,1.0,1,1.0,1.0,0.0,202.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,180.0,540.0,False,True
NCT02883153,553.0,553.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,1.0,6.0,7.0,1,0,0.0,1,0.0,1.0,0.0,30.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,,True,False
NCT01657604,3567.0,3567.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,112.0,1.0,14.0,27.0,2,0,1.0,0,1.0,1.0,0.0,717.0,False,0,1,0,0,0,0,0,1,0,0,1,0,0,540.0,2920.0,False,True
NCT01433497,2953.0,3106.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,3,4,1,8.0,1.0,1.0,1.0,2,1,1.0,1,1.0,1.0,4.0,656.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,672.0,672.0,False,True
NCT02425891,1757.0,2261.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,247.0,2.0,11.0,8.0,3,1,1.0,1,1.0,1.0,2.0,902.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1740.0,2220.0,False,True
NCT02860923,535.0,627.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,11.0,1.0,6.0,15.0,2,0,1.0,1,0.0,1.0,2.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,False,True
NCT02380027,730.0,730.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,1.0,6.0,7.0,3,0,1.0,0,1.0,1.0,1.0,500.0,False,0,1,0,0,1,1,0,0,0,0,0,0,1,30.0,90.0,False,True
NCT03126435,1018.0,1088.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,3,2,1,68.0,2.0,9.0,33.0,2,1,1.0,1,1.0,1.0,0.0,218.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,150.0,150.0,False,True
NCT01351480,945.0,1035.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,1.0,0.0,14.0,20.0,1,0,0.0,0,1.0,1.0,0.0,34.0,True,1,0,0,0,0,0,0,0,0,1,0,0,1,,364.0,False,True
NCT03826628,1131.0,1131.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,3,2,17.0,2.0,6.0,14.0,2,1,1.0,1,0.0,1.0,4.0,107.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,182.0,182.0,True,False
NCT01275196,1279.0,1279.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,12.0,1.0,23.0,35.0,2,1,1.0,1,1.0,1.0,0.0,267.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,360.0,1200.0,False,True
NCT02774187,426.0,822.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,5.0,1.0,18.0,9.0,3,0,1.0,0,1.0,1.0,0.0,247.0,False,1,0,0,0,1,0,0,1,0,0,1,0,1,180.0,180.0,False,True
NCT03285802,523.0,523.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,0.0,10.0,23.0,2,0,0.0,0,0.0,1.0,0.0,1.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1080.0,1080.0,True,False
NCT02311543,797.0,832.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,16.0,1.0,16.0,6.0,1,0,1.0,1,1.0,1.0,1.0,142.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,168.0,False,True
NCT03783078,1086.0,1816.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,1,2,22.0,2.0,24.0,29.0,1,1,0.0,1,0.0,1.0,0.0,55.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1020.0,4745.0,False,True
NCT02954172,690.0,1079.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,1.0,16.0,39.0,2,1,1.0,1,0.0,1.0,2.0,450.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,126.0,600.0,False,True
NCT05338723,1095.0,1095.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,1,1.0,1.0,8.0,7.0,1,0,1.0,0,1.0,1.0,0.0,50.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,180.0,180.0,False,True
NCT01953913,1740.0,1740.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,1,1,33.0,1.0,12.0,29.0,1,1,0.0,1,1.0,1.0,0.0,542.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1624.0,1624.0,False,True
NCT01566721,1027.0,2834.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,437.0,1.0,4.0,12.0,1,1,1.0,1,1.0,0.0,0.0,2577.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,2920.0,False,True
NCT02348489,1169.0,1551.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,129.0,2.0,14.0,2.0,2,1,1.0,1,1.0,1.0,0.0,815.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1140.0,1140.0,False,True
NCT02935972,365.0,426.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,1.0,1.0,3.0,6.0,3,0,1.0,0,1.0,1.0,0.0,336.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,1.0,True,False
NCT01931150,761.0,761.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,1.0,0.0,5.0,9.0,3,0,1.0,1,1.0,1.0,2.0,11.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,,False,True
NCT02872103,506.0,506.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,0.0,9.0,25.0,2,1,1.0,1,0.0,1.0,4.0,122.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,21.0,84.0,False,True
NCT01767467,1042.0,1407.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,86.0,2.0,15.0,18.0,2,1,1.0,1,1.0,1.0,3.0,568.0,False,0,0,1,0,0,0,0,1,0,1,0,0,1,30.0,,False,True
NCT04059809,1028.0,1028.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,8,2,1,1.0,1.0,4.0,3.0,1,0,1.0,1,0.0,1.0,2.0,48.0,False,0,0,1,0,0,1,0,0,0,0,0,0,0,90.0,90.0,True,False
NCT04957212,655.0,655.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,44.0,1.0,13.0,17.0,4,1,1.0,1,1.0,1.0,4.0,214.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,140.0,140.0,False,True
NCT01326767,1371.0,1371.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,11.0,1.0,20.0,15.0,2,0,1.0,1,0.0,1.0,0.0,366.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,42.0,720.0,False,True
NCT03398655,1673.0,1673.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,94.0,2.0,12.0,27.0,2,1,1.0,1,1.0,1.0,4.0,408.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,False,True
